date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2012/5/3,12,57,1,31,1009,0.89,0,0,0,0,0,1
2012/5/3,13,60,2,33,1008,2.68,0,0,0,0,0,1
2012/5/3,14,46,1,33,1007,1.79,0,0,0,0,1,0
2012/5/3,15,49,3,32,1006,4.92,0,0,0,0,1,0
2012/5/3,16,45,4,31,1005,8.94,0,0,0,0,1,0
2012/5/3,17,9,5,30,1005,10.73,0,0,0,0,1,0
2012/5/3,18,18,8,29,1005,12.52,0,0,0,0,1,0
2012/5/3,19,26,8,27,1005,13.41,0,0,0,0,1,0
2012/5/3,20,19,8,26,1006,15.2,0,0,0,0,1,0
2012/5/3,21,49,10,21,1006,0.89,0,0,0,0,0,1
2012/5/3,22,91,10,21,1007,1.78,0,0,0,0,0,1
2012/5/3,23,101,11,19,1007,1.79,0,0,0,0,1,0
2012/5/10,0,148,9,18,1012,0.45,0,0,0,0,0,1
2012/5/10,1,142,10,17,1011,1.34,0,0,0,0,0,1
2012/5/10,2,153,11,16,1011,0.89,0,0,1,0,0,0
2012/5/10,3,163,11,16,1011,0.89,0,0,0,0,0,1
2012/5/10,4,166,10,15,1011,1.78,0,0,0,0,0,1
2012/5/10,5,184,11,15,1011,0.89,0,0,0,1,0,0
2012/5/10,6,312,11,15,1012,0.89,0,0,0,0,0,1
2012/5/10,7,195,14,18,1012,1.78,0,0,0,0,0,1
2012/5/10,8,168,10,21,1012,1.79,0,0,1,0,0,0
2012/5/10,9,166,11,23,1012,1.79,0,0,0,0,1,0
2012/5/10,10,164,12,25,1012,3.58,0,0,0,0,1,0
2012/5/10,11,160,13,27,1012,0.89,0,0,0,0,0,1
2012/5/10,12,166,14,29,1011,1.79,0,0,0,0,1,0
2012/5/10,13,177,13,28,1011,4.92,0,0,0,0,1,0
2012/5/10,14,165,15,29,1010,8.05,0,0,0,0,1,0
2012/5/10,15,171,14,29,1009,11.18,0,0,0,0,1,0
2012/5/10,16,172,16,29,1009,14.31,0,0,0,0,1,0
2012/5/10,17,164,15,28,1009,17.44,0,0,0,0,1,0
2012/5/10,18,161,15,28,1009,20.57,0,0,0,0,1,0
2012/5/10,19,164,14,27,1010,23.7,0,0,0,0,1,0
2012/5/10,20,152,13,25,1010,25.49,0,0,0,0,1,0
2012/5/10,21,204,13,24,1011,27.28,0,0,0,0,1,0
2012/5/10,22,209,14,24,1011,29.07,0,0,0,0,1,0
2012/5/10,23,228,13,23,1011,30.86,0,0,0,0,1,0
2012/5/17,0,38,-5,25,1001,185.93,0,0,0,1,0,0
2012/5/17,1,40,0,21,1002,189.06,0,0,0,1,0,0
2012/5/17,2,36,-1,17,1002,190.85,0,0,0,1,0,0
2012/5/17,3,44,5,17,1003,4.92,0,0,0,0,1,0
2012/5/17,4,58,6,16,1004,8.05,0,0,0,0,1,0
2012/5/17,5,50,6,16,1005,11.18,0,0,0,0,1,0
2012/5/17,6,47,7,16,1006,0.89,0,0,0,0,0,1
2012/5/17,7,58,7,18,1007,1.79,0,0,0,0,1,0
2012/5/17,8,73,7,20,1008,5.81,0,0,0,0,1,0
2012/5/17,9,73,7,21,1008,9.83,0,0,0,0,1,0
2012/5/17,10,87,8,23,1008,1.79,0,0,0,0,0,1
2012/5/17,11,102,8,25,1008,3.13,0,0,0,0,1,0
2012/5/17,12,79,9,25,1007,7.15,0,0,0,0,1,0
2012/5/17,13,92,8,27,1007,11.17,0,0,0,0,1,0
2012/5/17,14,66,8,27,1006,16.09,0,0,0,0,1,0
2012/5/17,15,67,8,29,1005,20.11,0,0,0,0,1,0
2012/5/17,16,85,8,29,1004,24.13,0,0,0,0,1,0
2012/5/17,17,54,9,28,1004,29.05,0,0,0,0,1,0
2012/5/17,18,50,9,26,1004,34.86,0,0,0,0,1,0
2012/5/17,19,42,10,24,1005,39.78,0,0,0,0,1,0
2012/5/17,20,25,8,22,1006,44.7,0,0,0,0,1,0
2012/5/17,21,27,9,20,1007,48.72,0,0,0,0,1,0
2012/5/17,22,27,8,19,1007,50.51,0,0,0,0,1,0
2012/5/17,23,27,7,18,1008,52.3,0,0,0,0,1,0
2012/5/24,0,51,7,19,1010,1.79,0,0,0,0,1,0
2012/5/24,1,47,8,18,1010,0.89,0,0,0,0,0,1
2012/5/24,2,51,9,17,1010,1.78,0,0,0,0,0,1
2012/5/24,3,65,9,15,1010,1.79,0,0,0,1,0,0
2012/5/24,4,80,7,18,1011,3.13,0,0,1,0,0,0
2012/5/24,5,63,7,15,1011,3.13,0,0,0,1,0,0
2012/5/24,6,52,6,19,1012,6.26,0,0,0,1,0,0
2012/5/24,7,48,5,20,1012,10.28,0,0,0,1,0,0
2012/5/24,8,33,2,22,1012,3.13,0,0,1,0,0,0
2012/5/24,9,57,-1,25,1013,5.81,0,0,0,1,0,0
2012/5/24,10,33,-3,26,1013,5.81,0,0,1,0,0,0
2012/5/24,13,10,-4,27,1011,7.15,0,0,0,1,0,0
2012/5/24,14,6,-3,26,1011,0.89,0,0,0,0,0,1
2012/5/24,15,8,-3,27,1010,1.79,0,0,0,0,1,0
2012/5/24,16,6,-2,27,1009,1.79,0,0,0,0,0,1
2012/5/24,17,6,-3,27,1008,1.79,0,0,0,0,1,0
2012/5/24,18,19,-1,26,1008,3.58,0,0,0,0,1,0
2012/5/24,19,17,1,24,1009,4.47,0,0,0,0,1,0
2012/5/24,20,16,-1,22,1009,6.26,0,0,0,0,1,0
2012/5/24,21,19,4,19,1010,7.15,0,0,0,0,1,0
2012/5/24,22,31,3,15,1011,3.13,0,0,0,1,0,0
2012/5/24,23,56,3,16,1011,0.89,0,0,0,0,0,1
2012/5/31,0,68,7,15,1018,2.23,0,0,0,0,0,1
2012/5/31,1,67,5,16,1018,1.79,0,0,0,0,1,0
2012/5/31,2,60,6,15,1018,0.89,0,0,1,0,0,0
2012/5/31,3,71,9,13,1019,2.68,0,0,1,0,0,0
2012/5/31,4,80,10,12,1019,0.89,0,0,0,0,0,1
2012/5/31,5,122,9,13,1019,1.78,0,0,0,0,0,1
2012/5/31,6,115,8,15,1019,2.23,0,0,0,0,0,1
2012/5/31,7,103,7,18,1020,1.79,0,0,1,0,0,0
2012/5/31,8,82,9,20,1020,0.89,0,0,0,0,0,1
2012/5/31,9,88,12,21,1019,1.79,0,0,0,0,1,0
2012/5/31,10,80,13,24,1018,1.79,0,0,0,0,0,1
2012/5/31,11,87,12,26,1018,2.68,0,0,0,0,0,1
2012/5/31,12,68,9,27,1017,4.02,0,0,0,0,1,0
2012/5/31,13,53,8,27,1016,8.94,0,0,0,0,1,0
2012/5/31,14,37,8,27,1015,13.86,0,0,0,0,1,0
2012/5/31,15,38,6,27,1014,18.78,0,0,0,0,1,0
2012/5/31,16,43,6,27,1014,23.7,0,0,0,0,1,0
2012/5/31,17,51,7,26,1014,28.62,0,0,0,0,1,0
2012/5/31,18,37,13,18,1015,9.83,0,1,0,1,0,0
2012/5/31,19,46,14,17,1016,15.64,0,2,0,1,0,0
2012/5/31,20,43,14,16,1015,1.79,0,0,1,0,0,0
2012/5/31,21,48,14,16,1015,1.79,0,0,0,0,1,0
2012/5/31,22,50,14,17,1015,0.89,0,0,0,0,0,1
2012/5/31,23,40,14,16,1016,3.13,0,0,0,1,0,0
2012/6/7,0,48,14,22,1001,11.17,0,0,0,1,0,0
2012/6/7,1,50,14,20,1001,0.89,0,0,0,0,0,1
2012/6/7,2,43,15,20,1000,3.13,0,0,0,1,0,0
2012/6/7,3,49,16,20,1000,0.89,0,0,0,0,0,1
2012/6/7,4,56,15,20,1000,1.78,0,0,0,0,0,1
2012/6/7,5,50,15,19,1001,1.79,0,0,0,1,0,0
2012/6/7,6,49,15,20,1001,0.89,0,0,0,0,0,1
2012/6/7,7,45,16,23,1001,1.79,0,0,0,1,0,0
2012/6/7,8,38,16,24,1001,0.89,0,0,0,0,0,1
2012/6/7,9,44,15,26,1001,1.78,0,0,0,0,0,1
2012/6/7,10,48,15,28,1001,3.57,0,0,0,0,0,1
2012/6/7,11,50,16,30,1000,4.46,0,0,0,0,0,1
2012/6/7,12,53,15,31,1000,1.79,0,0,0,0,1,0
2012/6/7,13,55,14,32,999,5.81,0,0,0,0,1,0
2012/6/7,14,61,13,31,998,8.94,0,0,0,0,1,0
2012/6/7,15,87,16,31,998,12.96,0,0,0,0,1,0
2012/6/7,16,91,16,32,998,17.88,0,0,0,0,1,0
2012/6/7,17,101,16,31,997,21.9,0,0,0,0,1,0
2012/6/7,18,98,15,30,997,25.03,0,0,0,0,1,0
2012/6/7,19,87,17,29,998,26.82,0,0,0,0,1,0
2012/6/7,20,80,17,27,998,0.89,0,0,0,0,0,1
2012/6/7,21,108,19,26,999,1.79,0,0,1,0,0,0
2012/6/7,22,129,11,26,1000,6.71,0,0,1,0,0,0
2012/6/7,23,29,12,25,1000,1.79,0,0,0,0,1,0
2012/6/14,0,17,14,20,1002,27.27,0,0,1,0,0,0
2012/6/14,1,15,13,20,1002,33.08,0,0,1,0,0,0
2012/6/14,2,12,13,19,1003,37.1,0,0,1,0,0,0
2012/6/14,3,11,13,17,1003,3.13,0,0,0,1,0,0
2012/6/14,4,13,13,17,1003,6.26,0,0,0,1,0,0
2012/6/14,5,13,14,17,1003,10.28,0,0,0,1,0,0
2012/6/14,6,16,14,19,1004,12.07,0,0,0,1,0,0
2012/6/14,7,10,14,20,1005,16.09,0,0,0,1,0,0
2012/6/14,8,14,14,20,1005,20.11,0,0,0,1,0,0
2012/6/14,9,8,13,23,1004,23.24,0,0,0,1,0,0
2012/6/14,10,5,14,23,1004,3.13,0,0,1,0,0,0
2012/6/14,11,6,13,26,1004,3.13,0,0,0,1,0,0
2012/6/14,12,7,13,26,1004,3.13,0,0,0,0,1,0
2012/6/14,13,17,12,26,1004,4.92,0,0,0,1,0,0
2012/6/14,14,8,11,28,1003,3.13,0,0,0,0,0,1
2012/6/14,15,8,9,27,1003,4.02,0,0,0,1,0,0
2012/6/14,16,7,11,27,1003,3.13,0,0,0,0,1,0
2012/6/14,17,5,11,26,1003,3.13,0,0,1,0,0,0
2012/6/14,18,6,12,25,1004,6.26,0,0,1,0,0,0
2012/6/14,19,11,14,23,1005,3.13,0,0,0,1,0,0
2012/6/14,20,10,15,20,1005,6.26,0,0,0,1,0,0
2012/6/14,21,8,15,19,1006,1.79,0,0,1,0,0,0
2012/6/14,22,7,15,19,1007,3.13,0,0,0,1,0,0
2012/6/14,23,7,15,18,1007,6.26,0,0,0,1,0,0
2012/6/21,0,185,20,24,1004,36.21,0,0,0,0,1,0
2012/6/21,1,209,21,23,1004,37.1,0,0,0,0,1,0
2012/6/21,2,214,21,23,1004,0.89,0,0,0,0,0,1
2012/6/21,3,192,20,22,1004,1.78,0,0,0,0,0,1
2012/6/21,4,191,20,21,1004,2.67,0,0,0,0,0,1
2012/6/21,5,203,20,21,1005,3.56,0,0,0,0,0,1
2012/6/21,6,293,19,21,1005,0.89,0,0,1,0,0,0
2012/6/21,7,284,20,22,1005,0.89,0,0,0,0,0,1
2012/6/21,8,193,19,25,1005,1.78,0,0,0,0,0,1
2012/6/21,9,183,20,26,1005,1.79,0,0,0,0,1,0
2012/6/21,10,165,18,28,1005,4.92,0,0,0,0,1,0
2012/6/21,11,166,18,29,1005,6.71,0,0,0,0,1,0
2012/6/21,12,153,18,30,1004,8.5,0,0,0,0,1,0
2012/6/21,13,154,18,31,1003,1.79,0,0,0,0,0,1
2012/6/21,14,153,18,31,1003,3.58,0,0,0,0,0,1
2012/6/21,16,163,19,31,1001,1.79,0,0,0,0,1,0
2012/6/21,17,182,19,31,1001,0.89,0,0,0,0,0,1
2012/6/21,18,230,19,30,1002,1.78,0,0,0,0,0,1
2012/6/21,19,210,20,29,1001,1.79,0,0,0,0,1,0
2012/6/21,20,183,20,28,1003,4.92,0,0,0,0,1,0
2012/6/21,21,191,17,25,1004,13.86,0,0,0,0,1,0
2012/6/21,22,60,18,23,1005,21.01,0,1,0,0,1,0
2012/6/21,23,52,19,21,1004,25.03,0,2,0,0,1,0
2012/6/28,0,34,19,23,1011,25.49,0,0,0,0,1,0
2012/6/28,1,43,19,22,1011,26.38,0,0,0,0,1,0
2012/6/28,2,51,19,22,1011,28.17,0,0,0,0,1,0
2012/6/28,3,59,19,22,1011,29.96,0,0,0,0,1,0
2012/6/28,4,59,19,22,1010,31.75,0,1,0,0,1,0
2012/6/28,5,53,19,21,1010,33.54,0,2,0,0,1,0
2012/6/28,6,52,19,21,1011,34.43,0,3,0,0,1,0
2012/6/28,7,63,20,21,1011,0.89,0,4,0,0,0,1
2012/6/28,8,60,20,21,1011,1.79,0,5,0,0,1,0
2012/6/28,9,74,19,20,1011,3.58,0,6,0,0,1,0
2012/6/28,10,86,20,21,1011,5.37,0,7,0,0,1,0
2012/6/28,11,89,20,21,1011,7.16,0,8,0,0,1,0
2012/6/28,12,84,20,21,1010,8.95,0,9,0,0,1,0
2012/6/28,13,106,20,22,1010,10.74,0,0,0,0,1,0
2012/6/28,14,128,20,22,1009,0.89,0,1,0,0,0,1
2012/6/28,15,174,20,23,1009,1.79,0,0,1,0,0,0
2012/6/28,16,208,21,23,1008,3.58,0,0,1,0,0,0
2012/6/28,17,194,21,23,1008,1.79,0,0,0,0,1,0
2012/6/28,18,218,21,22,1008,0.89,0,1,1,0,0,0
2012/6/28,19,202,21,21,1008,4.02,0,2,1,0,0,0
2012/6/28,20,178,21,22,1008,4.91,0,3,1,0,0,0
2012/6/28,21,174,21,22,1008,1.79,0,0,0,0,1,0
2012/6/28,22,175,21,22,1008,0.89,0,1,0,0,0,1
2012/6/28,23,151,21,21,1008,0.89,0,2,0,0,1,0
2012/7/5,0,77,19,24,1003,42.91,0,0,0,0,1,0
2012/7/5,1,75,19,24,1003,46.04,0,0,0,0,1,0
2012/7/5,2,78,20,23,1002,1.79,0,0,0,1,0,0
2012/7/5,3,86,20,23,1002,4.92,0,0,0,1,0,0
2012/7/5,4,94,21,22,1002,3.13,0,1,0,0,1,0
2012/7/5,5,93,21,22,1002,0.89,0,2,0,0,0,1
2012/7/5,6,85,22,23,1002,1.34,0,0,0,0,0,1
2012/7/5,7,77,22,23,1003,1.79,0,0,0,0,1,0
2012/7/5,8,73,22,24,1003,0.89,0,1,0,0,0,1
2012/7/5,9,105,22,24,1003,1.79,0,0,0,1,0,0
2012/7/5,10,89,22,25,1004,4.92,0,1,0,1,0,0
2012/7/5,11,93,22,25,1004,8.05,0,0,0,1,0,0
2012/7/5,12,97,21,26,1004,9.84,0,0,0,1,0,0
2012/7/5,13,92,21,27,1004,1.79,0,0,0,0,1,0
2012/7/5,14,96,20,27,1003,3.58,0,0,0,0,1,0
2012/7/5,15,109,21,26,1003,6.71,0,0,0,0,1,0
2012/7/5,16,109,20,26,1002,10.73,0,0,0,0,1,0
2012/7/5,17,110,21,27,1002,13.86,0,0,0,0,1,0
2012/7/5,18,132,21,26,1002,16.99,0,0,0,0,1,0
2012/7/5,19,149,21,26,1003,20.12,0,0,0,0,1,0
2012/7/5,20,133,21,25,1004,21.91,0,0,0,0,1,0
2012/7/5,21,124,21,25,1005,23.7,0,0,0,0,1,0
2012/7/5,22,122,20,22,1004,4.02,0,1,0,1,0,0
2012/7/5,23,32,20,22,1002,3.13,0,2,0,0,1,0
2012/7/12,0,28,21,23,996,0.89,0,0,0,0,0,1
2012/7/12,1,20,21,22,996,0.89,0,0,1,0,0,0
2012/7/12,2,19,21,23,996,0.89,0,0,0,0,0,1
2012/7/12,3,25,21,22,996,1.79,0,0,0,1,0,0
2012/7/12,4,19,21,22,997,3.58,0,0,0,1,0,0
2012/7/12,5,27,21,21,997,5.37,0,0,0,1,0,0
2012/7/12,6,19,21,22,997,7.16,0,0,0,1,0,0
2012/7/12,7,24,22,24,998,10.29,0,0,0,1,0,0
2012/7/12,8,20,22,26,998,3.13,0,0,1,0,0,0
2012/7/12,9,20,22,27,998,4.92,0,0,1,0,0,0
2012/7/12,10,55,22,29,998,1.79,0,0,0,0,1,0
2012/7/12,11,57,21,29,998,0.89,0,0,0,0,0,1
2012/7/12,12,35,21,31,998,1.79,0,0,1,0,0,0
2012/7/12,13,35,20,32,997,4.92,0,0,1,0,0,0
2012/7/12,14,20,21,29,998,3.13,0,1,0,1,0,0
2012/7/12,15,13,22,31,997,0.89,0,0,0,0,0,1
2012/7/12,16,9,20,32,997,1.78,0,0,0,0,0,1
2012/7/12,17,9,21,32,997,3.13,0,0,0,1,0,0
2012/7/12,18,16,19,28,998,5.81,0,0,1,0,0,0
2012/7/12,19,14,19,27,999,3.13,0,0,0,1,0,0
2012/7/12,22,17,20,26,1002,1.79,0,0,0,0,1,0
2012/7/12,23,16,20,25,1002,3.58,0,0,0,0,1,0
2012/7/19,0,82,22,26,1006,32.65,0,0,0,0,1,0
2012/7/19,1,83,22,25,1007,34.44,0,0,0,0,1,0
2012/7/19,2,92,22,25,1007,36.23,0,0,0,0,1,0
2012/7/19,3,105,23,24,1006,0.89,0,0,0,0,0,1
2012/7/19,4,120,22,24,1006,1.79,0,0,0,0,1,0
2012/7/19,5,124,22,24,1007,3.58,0,0,0,0,1,0
2012/7/19,6,123,22,24,1007,5.37,0,0,0,0,1,0
2012/7/19,7,116,23,24,1007,7.16,0,0,0,0,1,0
2012/7/19,8,126,23,25,1007,8.95,0,0,0,0,1,0
2012/7/19,9,132,23,26,1007,10.74,0,0,0,0,1,0
2012/7/19,10,136,23,27,1007,12.53,0,0,0,0,1,0
2012/7/19,11,128,23,28,1007,14.32,0,0,0,0,1,0
2012/7/19,12,130,23,28,1006,16.11,0,0,0,0,1,0
2012/7/19,13,116,23,29,1006,17.9,0,0,0,0,1,0
2012/7/19,14,115,23,30,1005,19.69,0,0,0,0,1,0
2012/7/19,15,120,24,30,1004,21.48,0,0,0,0,1,0
2012/7/19,16,126,23,31,1004,23.27,0,0,0,0,1,0
2012/7/19,17,142,23,30,1004,26.4,0,0,0,0,1,0
2012/7/19,18,138,24,30,1003,28.19,0,0,0,0,1,0
2012/7/19,19,133,24,29,1004,29.98,0,0,0,0,1,0
2012/7/19,20,124,23,28,1004,0.89,0,0,0,0,0,1
2012/7/19,21,138,23,28,1005,1.79,0,0,0,0,1,0
2012/7/19,22,132,24,27,1004,2.68,0,0,0,0,1,0
2012/7/19,23,146,23,28,1004,5.81,0,0,0,0,1,0
2012/7/26,0,73,25,26,1005,21.46,0,0,0,0,1,0
2012/7/26,1,70,24,25,1005,24.59,0,0,0,0,1,0
2012/7/26,2,77,24,25,1004,26.38,0,0,0,0,1,0
2012/7/26,3,75,25,25,1004,1.79,0,0,1,0,0,0
2012/7/26,4,78,24,25,1004,3.13,0,0,0,0,1,0
2012/7/26,5,69,24,25,1004,7.15,0,0,0,0,1,0
2012/7/26,6,57,24,24,1004,8.94,0,1,0,0,1,0
2012/7/26,7,54,24,25,1004,0.89,0,0,0,0,0,1
2012/7/26,8,68,25,25,1004,1.79,0,0,0,0,1,0
2012/7/26,9,77,25,25,1004,5.81,0,0,0,0,1,0
2012/7/26,10,70,24,25,1004,8.94,0,0,0,0,1,0
2012/7/26,11,61,24,26,1004,12.07,0,0,0,0,1,0
2012/7/26,12,46,25,27,1004,16.09,0,0,0,0,1,0
2012/7/26,13,61,24,26,1004,20.11,0,0,0,0,1,0
2012/7/26,14,40,24,25,1004,23.24,0,1,0,0,1,0
2012/7/26,15,29,25,26,1003,27.26,0,0,0,0,1,0
2012/7/26,16,30,24,26,1004,29.05,0,0,0,0,1,0
2012/7/26,17,46,24,25,1004,30.84,0,0,0,0,1,0
2012/7/26,18,48,24,26,1002,33.97,0,0,0,0,1,0
2012/7/26,19,49,24,26,1003,35.76,0,0,0,0,1,0
2012/7/26,20,48,24,25,1005,38.89,0,0,0,0,1,0
2012/7/26,21,39,24,25,1004,0.89,0,0,0,0,0,1
2012/7/26,22,51,24,25,1004,1.79,0,0,0,0,1,0
2012/7/26,23,56,23,25,1005,3.58,0,0,0,0,1,0
2012/8/2,0,18,19,20,1007,1.79,0,0,0,1,0,0
2012/8/2,1,16,19,20,1007,4.92,0,0,0,1,0,0
2012/8/2,2,13,19,20,1007,8.05,0,0,0,1,0,0
2012/8/2,3,18,19,20,1007,3.13,0,0,1,0,0,0
2012/8/2,4,11,19,21,1007,7.15,0,0,1,0,0,0
2012/8/2,5,16,19,20,1007,1.79,0,0,0,1,0,0
2012/8/2,6,15,19,20,1007,3.58,0,0,0,1,0,0
2012/8/2,7,15,20,23,1008,7.6,0,0,0,1,0,0
2012/8/2,8,9,21,25,1008,11.62,0,0,0,1,0,0
2012/8/2,9,14,21,27,1008,15.64,0,0,0,1,0,0
2012/8/2,10,10,20,27,1009,3.13,0,0,1,0,0,0
2012/8/2,11,16,20,28,1008,3.13,0,0,0,1,0,0
2012/8/2,12,14,20,29,1008,0.89,0,0,0,0,0,1
2012/8/2,13,9,21,30,1007,1.79,0,0,1,0,0,0
2012/8/2,14,17,21,30,1007,1.79,0,0,0,0,1,0
2012/8/2,15,15,20,30,1007,3.58,0,0,0,0,1,0
2012/8/2,16,17,21,31,1007,5.37,0,0,0,0,1,0
2012/8/2,17,21,21,30,1006,8.5,0,0,0,0,1,0
2012/8/2,18,18,22,29,1006,11.63,0,0,0,0,1,0
2012/8/2,19,22,22,27,1007,13.42,0,0,0,0,1,0
2012/8/2,20,30,23,26,1008,0.89,0,0,0,0,0,1
2012/8/2,21,33,23,24,1009,0.89,0,0,0,0,1,0
2012/8/2,22,33,23,24,1009,2.68,0,0,0,0,1,0
2012/8/2,23,55,23,25,1009,4.47,0,0,0,0,1,0
2012/8/9,0,31,24,24,1006,4.92,0,0,0,1,0,0
2012/8/9,1,43,23,24,1006,0.89,0,0,0,0,0,1
2012/8/9,2,37,21,23,1006,1.79,0,0,0,1,0,0
2012/8/9,3,21,21,22,1006,5.81,0,0,0,1,0,0
2012/8/9,4,15,21,22,1006,0.89,0,0,0,0,0,1
2012/8/9,5,10,20,21,1007,1.78,0,0,0,0,0,1
2012/8/9,6,21,21,22,1007,1.79,0,0,0,1,0,0
2012/8/9,7,23,23,25,1008,3.58,0,0,0,1,0,0
2012/8/9,8,40,23,27,1008,0.89,0,0,0,0,0,1
2012/8/9,9,46,24,29,1008,1.78,0,0,0,0,0,1
2012/8/9,10,49,23,29,1008,2.67,0,0,0,0,0,1
2012/8/9,11,52,19,31,1008,4.46,0,0,0,0,0,1
2012/8/9,12,46,19,32,1007,5.35,0,0,0,0,0,1
2012/8/9,13,45,19,32,1007,7.14,0,0,0,0,0,1
2012/8/9,14,48,21,34,1006,8.93,0,0,0,0,0,1
2012/8/9,15,52,22,33,1006,1.79,0,0,0,0,1,0
2012/8/9,16,56,21,32,1005,5.81,0,0,0,0,1,0
2012/8/9,17,57,21,32,1005,9.83,0,0,0,0,1,0
2012/8/9,18,39,20,31,1005,12.96,0,0,0,0,1,0
2012/8/9,19,32,21,29,1006,14.75,0,0,0,0,1,0
2012/8/9,20,38,21,28,1006,16.54,0,0,0,0,1,0
2012/8/9,21,38,22,27,1007,18.33,0,0,0,0,1,0
2012/8/9,22,34,21,27,1007,21.46,0,0,0,0,1,0
2012/8/9,23,41,22,25,1007,0.89,0,0,0,0,0,1
2012/8/16,0,91,20,22,1010,18.32,0,0,0,0,1,0
2012/8/16,1,90,20,21,1010,0.89,0,0,0,0,0,1
2012/8/16,2,96,20,22,1010,1.79,0,0,0,0,1,0
2012/8/16,3,88,20,21,1010,0.89,0,0,0,0,0,1
2012/8/16,4,86,20,21,1010,1.79,0,0,0,0,1,0
2012/8/16,5,65,19,20,1011,0.89,0,0,1,0,0,0
2012/8/16,6,83,20,20,1012,1.78,0,0,1,0,0,0
2012/8/16,7,97,20,22,1012,0.89,0,0,0,0,0,1
2012/8/16,8,108,21,24,1012,1.78,0,0,0,0,0,1
2012/8/16,9,96,22,26,1012,1.79,0,0,1,0,0,0
2012/8/16,10,102,22,28,1012,0.89,0,0,0,0,0,1
2012/8/16,11,78,22,29,1012,1.78,0,0,0,0,0,1
2012/8/16,12,60,22,29,1011,3.57,0,0,0,0,0,1
2012/8/16,13,52,19,31,1010,4.02,0,0,0,0,1,0
2012/8/16,14,53,17,30,1010,8.04,0,0,0,0,1,0
2012/8/16,17,41,18,29,1009,21.9,0,0,0,0,1,0
2012/8/16,18,64,19,29,1009,25.92,0,0,0,0,1,0
2012/8/16,19,67,19,27,1009,29.94,0,0,0,0,1,0
2012/8/16,20,64,19,26,1009,33.07,0,0,0,0,1,0
2012/8/16,21,53,19,26,1010,34.86,0,0,0,0,1,0
2012/8/16,22,73,19,25,1010,37.99,0,0,0,0,1,0
2012/8/16,23,77,19,25,1010,42.91,0,0,0,0,1,0
2012/8/23,0,40,13,17,1016,3.58,0,0,0,0,1,0
2012/8/23,1,47,13,17,1016,5.37,0,0,0,0,1,0
2012/8/23,2,63,14,16,1016,7.16,0,0,0,0,1,0
2012/8/23,3,67,13,16,1016,0.89,0,0,0,0,0,1
2012/8/23,4,81,13,17,1015,1.79,0,0,0,0,1,0
2012/8/23,5,87,12,14,1015,1.79,0,0,1,0,0,0
2012/8/23,6,82,13,15,1016,0.89,0,0,0,0,0,1
2012/8/23,7,84,14,17,1016,1.78,0,0,0,0,0,1
2012/8/23,8,91,14,19,1016,2.67,0,0,0,0,0,1
2012/8/23,9,98,15,21,1016,1.79,0,0,0,0,1,0
2012/8/23,10,100,15,24,1016,0.89,0,0,0,0,0,1
2012/8/23,11,105,16,26,1015,1.78,0,0,0,0,0,1
2012/8/23,12,110,15,27,1015,3.13,0,0,0,0,1,0
2012/8/23,13,97,16,28,1014,1.79,0,0,0,0,0,1
2012/8/23,14,88,17,29,1013,3.13,0,0,0,0,1,0
2012/8/23,15,70,15,29,1013,7.15,0,0,0,0,1,0
2012/8/23,16,65,16,29,1012,12.07,0,0,0,0,1,0
2012/8/23,17,77,15,29,1012,16.09,0,0,0,0,1,0
2012/8/23,18,76,16,27,1012,21.01,0,0,0,0,1,0
2012/8/23,19,69,15,26,1013,25.93,0,0,0,0,1,0
2012/8/23,20,65,16,24,1013,27.72,0,0,0,0,1,0
2012/8/23,21,66,17,23,1014,29.51,0,0,0,0,1,0
2012/8/23,22,62,16,21,1014,31.3,0,0,0,0,1,0
2012/8/23,23,63,17,20,1014,0.89,0,0,0,0,0,1
2012/8/30,0,245,22,25,1009,5.81,0,0,0,0,1,0
2012/8/30,1,260,22,24,1009,1.79,0,0,1,0,0,0
2012/8/30,2,268,22,24,1009,0.89,0,0,0,0,0,1
2012/8/30,3,266,22,24,1009,0.89,0,0,0,0,1,0
2012/8/30,4,281,22,23,1009,0.89,0,0,1,0,0,0
2012/8/30,5,286,22,23,1009,0.89,0,0,0,0,1,0
2012/8/30,6,301,22,23,1009,0.89,0,0,1,0,0,0
2012/8/30,7,302,22,25,1010,1.78,0,0,1,0,0,0
2012/8/30,8,277,23,26,1010,0.89,0,0,0,0,0,1
2012/8/30,9,252,22,28,1010,1.78,0,0,0,0,0,1
2012/8/30,10,242,23,29,1010,2.67,0,0,0,0,0,1
2012/8/30,11,231,23,30,1010,3.56,0,0,0,0,0,1
2012/8/30,12,232,24,31,1009,1.79,0,0,0,0,1,0
2012/8/30,13,239,23,32,1008,3.58,0,0,0,0,1,0
2012/8/30,14,233,23,33,1008,6.71,0,0,0,0,1,0
2012/8/30,15,197,22,33,1007,10.73,0,0,0,0,1,0
2012/8/30,16,195,21,33,1008,14.75,0,0,0,0,1,0
2012/8/30,17,170,22,32,1008,18.77,0,0,0,0,1,0
2012/8/30,18,176,22,31,1008,20.56,0,0,0,0,1,0
2012/8/30,19,213,23,29,1008,22.35,0,0,0,0,1,0
2012/8/30,20,224,23,27,1009,0.89,0,0,0,0,0,1
